IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot
0,0,0,1,5,0,0,0,1,0,0,0,0.2,0
0,0,1,1168,89,0,0,0,0,0,0,0,13.123595505617978,1
0,0,1,169,6,0,0,0,0,0,0,0,28.166666666666668,1
0,0,1,60,3,4,0,0,0,0,1,4,20.0,0
0,0,1,3788,1606,11000,0,0,1,0,1,20,2.3586550435865505,1
0,0,1,94,0,0,0,0,0,0,0,0,0.0,1
0,0,1,96,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1131,21,0,0,0,0,0,0,0,53.85714285714285,1
0,0,1,1460,418,3117,0,0,1,0,1,20,3.492822966507177,0
0,0,1,3249,227,6,0,0,0,0,1,1,14.312775330396477,1
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,93,0,0,0,0,0,0,0,0,0.0,1
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,675,20,0,0,0,0,0,0,0,33.75,1
0,0,1,48,102900,844600,1,0,1,0,1,20,4.664723032069E-4,0
0,0,1,4,5759,9379,1,0,1,0,1,20,6.945650286508E-4,0
0,0,1,56,0,0,0,0,0,0,0,0,0.0,1
0,0,1,643,13,0,0,0,0,0,0,0,49.46153846153846,1
0,0,1,342,58,703,0,0,0,0,1,12,5.896551724137931,0
0,0,1,123,0,0,0,0,1,0,0,0,0.0,1
0,0,1,282,380,2081,1,0,1,0,1,6,0.7421052631578947,0
0,0,1,144,623000,7800000,1,1,1,0,1,20,2.311396468699E-4,0
0,0,1,5,2,0,0,0,1,0,0,0,2.5,0
0,0,1,57,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1871,32,0,0,0,0,0,0,0,58.46875,0
0,0,1,55,218900,6500000,1,0,1,0,1,20,2.51256281407E-4,0
0,0,1,1777,7408,76800,0,1,1,0,1,20,0.2398758099352052,0
0,0,1,1423,23,498,0,0,0,0,1,4,61.869565217391305,1
0,0,1,1223,54,7,0,0,1,0,1,1,22.64814814814815,1
0,0,0,24,0,0,0,0,0,0,0,0,0.0,1
0,0,1,491,27,2,0,0,0,0,1,9,18.185185185185187,1
0,0,1,656,20,0,0,0,0,0,0,0,32.8,1
0,0,1,446,761200,8000000,1,1,1,0,1,20,5.859169732002E-4,0
1,0,1,165,61,0,0,0,0,0,0,0,2.7049180327868854,0
0,1,1,198,1100000,27800000,1,1,1,0,1,20,1.8E-4,0
0,0,1,0,83,42,0,0,1,0,1,11,0.0,0
0,0,1,257,5,0,0,0,0,0,0,0,51.4,1
0,0,1,295,222,487,1,0,1,0,1,2,1.3288288288288288,0
0,0,1,124,777,69000,0,0,1,0,1,20,0.1595881595881595,0
0,0,1,250,143,957,1,1,1,0,1,20,1.7482517482517483,0
0,0,1,294,13,0,0,0,0,0,1,6,22.615384615384617,1
0,0,1,247,4,0,0,0,0,0,0,0,61.75,1
0,0,1,589,9,0,0,0,0,0,0,0,65.44444444444444,1
0,0,1,62,0,0,0,0,1,0,0,0,0.0,1
0,0,1,90,2,0,0,0,1,0,0,0,45.0,1
0,0,1,238,2,0,0,0,0,0,0,0,119.0,1
0,0,1,78,0,0,0,0,1,0,0,0,0.0,1
0,0,1,335,10,0,0,0,0,0,0,0,33.5,1
0,0,1,329,8,0,0,0,0,0,0,0,41.125,1
0,0,1,90,0,0,0,0,1,0,0,0,0.0,1
0,0,1,109,94500,816400,1,0,1,0,1,20,0.0011534391534391,0
0,0,1,44,0,0,0,0,0,0,0,0,0.0,1
0,0,1,31,16,53,0,0,0,0,1,17,1.9375,0
0,0,1,142,1,0,0,0,1,0,0,0,142.0,1
0,0,1,3599,224,92,0,0,0,0,1,6,16.066964285714285,1
0,0,1,14,0,0,0,0,0,0,0,0,0.0,1
0,0,1,1387,71,26,0,0,0,0,1,4,19.535211267605632,1
0,0,1,286,202,1430,0,0,1,0,1,20,1.4158415841584158,1
0,0,1,1319,88,0,0,0,0,0,0,0,14.988636363636363,1
0,0,1,408,6,0,0,0,0,0,0,0,68.0,1
0,0,1,508,36,0,0,0,1,0,0,0,14.11111111111111,1
0,0,1,1570,71,12,0,0,1,0,1,3,22.112676056338028,1
0,0,1,329,13,0,0,0,0,0,1,15,25.307692307692307,1
0,0,1,123,0,0,0,0,1,0,0,0,0.0,1
0,0,1,87,96,2931,0,0,1,0,1,3,0.90625,0
0,0,1,1496,617,18,0,0,1,0,0,0,2.424635332252836,0
1,0,1,35,2,0,0,0,0,0,0,0,17.5,0
0,0,1,107,0,0,0,0,1,0,0,0,0.0,1
0,0,1,66,0,0,0,0,0,0,0,0,0.0,1
0,0,1,85,0,0,0,0,1,0,0,0,0.0,1
0,0,1,41,27,2,0,0,1,0,0,0,1.5185185185185186,0
0,0,1,93,0,0,0,0,1,0,0,0,0.0,1
0,0,1,224,4,0,0,0,0,0,0,0,56.0,1
0,0,1,82,3942,137400,0,0,0,0,1,17,0.0208016235413495,0
0,0,1,8,1,0,1,0,0,0,0,0,8.0,0
0,0,1,105,0,0,0,0,1,0,0,0,0.0,1
0,0,0,76,13,14,0,0,1,0,1,2,5.846153846153846,0
0,0,1,104,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,26,0,0,0,0,1,1,0.0,1
0,0,1,486,13,0,0,0,0,0,0,0,37.38461538461539,1
0,0,1,85,0,0,0,0,1,0,0,0,0.0,1
0,0,1,122,5,18,0,0,0,0,1,11,24.4,1
0,0,1,97,1,0,0,0,1,0,0,0,97.0,1
0,0,1,2609,1879,339,0,0,1,0,1,9,1.38850452368281,1
0,0,1,54,130,601,0,0,1,0,1,20,0.4153846153846154,0
0,0,1,74,1,0,0,0,0,0,0,0,74.0,1
