has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,36,88,753678,116,6441.692307692308,1,0,13,4202,1,3138,0
0,26,127,32,0,32.0,1,0,13,921,0,3175,0
0,64,16614,262121,643,407.0201863354037,1,0,15,36392,1,4220,0
0,78,12686,2365,296,7.962962962962963,0,0,10,18309,0,3125,0
0,69,588,163616,115,1410.4827586206898,1,0,11,77975,1,4507,0
0,79,29136,585,900,0.6492785793562708,1,0,10,8803,0,3388,0
0,36,7612,5362,355,15.061797752808989,1,0,13,10273,0,3835,0
0,41,125,3,0,3.0,0,4,10,19,0,2944,1
0,13,618,30999003,1748,17723.843910806176,0,0,3,259723,1,4215,1
0,89,9955,1285743,850,1510.86133960047,1,0,6,38906,1,3346,0
0,57,247,23,267,0.08582089552238806,0,3,15,100,0,2775,1
0,57,199,2,0,2.0,0,2,11,29,0,2042,1
0,91,2317,18,0,18.0,0,3,15,3204,0,3249,1
0,7,1202,13,392,0.03307888040712468,0,4,12,1755,0,1584,1
0,7,13883,171,1049,0.16285714285714287,1,4,9,10757,0,4177,0
0,34,1476,33334,385,86.35751295336787,1,0,4,28586,1,4397,0
0,120,1115,2015401,14905,135.20736616127735,1,0,6,435389,1,4215,1
0,90,12742,1151962,2597,443.4033872209392,1,0,15,15949,1,3792,0
0,37,2526,7,330,0.021148036253776436,1,0,11,3160,0,3777,1
0,7,13644,792,290,2.7216494845360826,1,0,10,18679,0,2566,0
0,95,3489,71,312,0.2268370607028754,1,0,10,1873,0,2185,0
0,7,2314,49,87,0.5568181818181818,0,1,5,3233,0,3491,1
0,150,46919,271,346,0.7809798270893372,1,4,7,19460,0,2944,0
0,90,322,121,101,1.1862745098039216,1,2,6,23163,0,3938,0
0,19,2175,6154982,334,18373.080597014927,0,0,8,39887,1,4029,0
0,36,2006,31,85,0.36046511627906974,1,0,15,2679,0,4145,0
0,90,19,272796,95,2841.625,1,0,15,10591,0,4202,1
0,7,2784,1318800,20,62800.0,0,0,3,3995,1,4267,0
0,44,27066,620,870,0.711825487944891,1,0,9,29993,0,1977,0
1,7,10,1,497,0.002008032128514056,0,0,12,221,0,3552,0
0,7,1353,426,583,0.7294520547945206,0,0,8,3764,0,2800,0
0,134,20,79,31,2.46875,1,0,14,8054,0,4107,1
0,126,3061,279,459,0.6065217391304348,0,0,6,1538,0,4175,0
0,55,129,8,0,8.0,1,4,8,31,0,3672,1
0,5,112640,3652,1131,3.2261484098939928,0,0,12,33270,1,4256,0
0,7,1139,2,42,0.046511627906976744,0,1,10,1746,0,2906,1
0,111,8433,797,844,0.9431952662721893,0,6,9,164577,0,3157,1
0,153,405,130,215,0.6018518518518519,1,0,13,154,0,797,0
0,14,1250,25,0,25.0,0,2,8,1951,0,3596,1
0,160,1786,49,247,0.1975806451612903,1,0,14,474,0,2367,1
0,144,140,1492643,84,17560.50588235294,1,0,12,15152,1,3977,0
0,80,3032,24,412,0.05811138014527845,1,0,14,305,0,1452,1
0,26,80,23247,18817,1.235359761930067,1,0,7,10442,0,2696,0
0,152,13140,4625,1232,3.751013787510138,1,0,15,4040,0,3103,0
0,7,757,75,285,0.26223776223776224,1,0,8,1313,0,3329,0
0,101,2378,41,341,0.11988304093567251,1,0,10,3453,0,3810,1
0,118,3757,3800,1017,3.732809430255403,1,0,10,19168,1,4121,0
0,58,3257,53547,258,206.74517374517376,0,0,7,21218,1,2329,0
0,5,16893,1290,862,1.4947856315179606,1,0,11,19959,0,3379,0
0,123,3123,338,986,0.342451874366768,1,0,13,2842,0,2318,0
0,7,0,15,49,0.3,0,10,14,2168,0,2565,1
0,73,2080,82,150,0.543046357615894,1,4,13,2876,0,3494,1
0,7,1466,40,99,0.4,1,0,14,2247,0,3394,1
0,7,3501,162,227,0.7105263157894737,1,0,9,1884,0,3126,0
