has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,36.0,88.0,753678.0,116.0,6441.692307692308,1.0,0.0,13.0,4202.0,1.0,3138.0,0,0
0.0,26.0,127.0,32.0,0.0,32.0,1.0,0.0,13.0,921.0,0.0,3175.0,0,1
0.0,64.0,16614.0,262121.0,643.0,407.0201863354037,1.0,0.0,15.0,36392.0,1.0,4220.0,0,0
0.0,78.0,12686.0,2365.0,296.0,7.962962962962963,0.0,0.0,10.0,18309.0,0.0,3125.0,0,0
0.0,69.0,588.0,163616.0,115.0,1410.4827586206898,1.0,0.0,11.0,77975.0,1.0,4507.0,0,0
0.0,79.0,29136.0,585.0,900.0,0.6492785793562708,1.0,0.0,10.0,8803.0,0.0,3388.0,0,0
0.0,36.0,7612.0,5362.0,355.0,15.061797752808989,1.0,0.0,13.0,10273.0,0.0,3835.0,0,0
0.0,41.0,125.0,3.0,0.0,3.0,0.0,4.0,10.0,19.0,0.0,2944.0,1,1
0.0,13.0,618.0,30999003.0,1748.0,17723.843910806176,0.0,0.0,3.0,259723.0,1.0,4215.0,1,1
0.0,89.0,9955.0,1285743.0,850.0,1510.86133960047,1.0,0.0,6.0,38906.0,1.0,3346.0,0,0
0.0,57.0,247.0,23.0,267.0,0.085820895522388,0.0,3.0,15.0,100.0,0.0,2775.0,1,1
0.0,57.0,199.0,2.0,0.0,2.0,0.0,2.0,11.0,29.0,0.0,2042.0,1,1
0.0,91.0,2317.0,18.0,0.0,18.0,0.0,3.0,15.0,3204.0,0.0,3249.0,1,1
0.0,7.0,1202.0,13.0,392.0,0.0330788804071246,0.0,4.0,12.0,1755.0,0.0,1584.0,1,1
0.0,7.0,13883.0,171.0,1049.0,0.1628571428571428,1.0,4.0,9.0,10757.0,0.0,4177.0,0,0
0.0,34.0,1476.0,33334.0,385.0,86.35751295336787,1.0,0.0,4.0,28586.0,1.0,4397.0,0,0
0.0,120.0,1115.0,2015401.0,14905.0,135.20736616127735,1.0,0.0,6.0,435389.0,1.0,4215.0,1,0
0.0,90.0,12742.0,1151962.0,2597.0,443.4033872209392,1.0,0.0,15.0,15949.0,1.0,3792.0,0,0
0.0,37.0,2526.0,7.0,330.0,0.0211480362537764,1.0,0.0,11.0,3160.0,0.0,3777.0,1,1
0.0,7.0,13644.0,792.0,290.0,2.7216494845360826,1.0,0.0,10.0,18679.0,0.0,2566.0,0,0
0.0,95.0,3489.0,71.0,312.0,0.2268370607028754,1.0,0.0,10.0,1873.0,0.0,2185.0,0,0
